pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
96	A man is jumping into an empty pool	There is no biker jumping in the air		
101	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors		
102	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park		
103	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park		
104	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors		
106	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park		
108	A player is throwing the ball	A player is running with the ball		
109	Two groups of people are playing football	Two teams are competing in a football match		
110	Two teams are competing in a football match	Two teams are competing in a baseball game		
111	Two teams are competing in a football match	Football is being played by two competing teams		
114	A player is running with the ball	Football is being played by two competing teams		
115	Two teams are competing in a football match	A man who is playing is running with the ball in his hands		
118	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood		
121	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon		
123	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon		
125	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun		
128	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun		
132	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass		
134	A person is sitting in a field and is wearing a hat	A man is sitting in a field		
135	A man is sitting in a field	There is no person wearing a hat and sitting on the grass		
137	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass		
138	A person is wearing a hat and is sitting on the grass	A man is running in a field		
142	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety		
143	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers		
144	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety		
145	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft		
147	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers		
149	A deer is jumping over a fence	A deer is jumping over the enclosure		
151	A wild deer is jumping a fence	A deer is jumping a fence		
152	A deer is jumping a fence	There is no deer jumping fences		
153	A wild deer is jumping a fence	A deer is jumping over a fence		
154	There is no deer jumping fences	A deer is jumping over a fence		
155	A deer is jumping over the enclosure	A deer is jumping a fence		
156	A deer is jumping a fence	A deer isn't jumping over the fence		
157	A deer is jumping over a fence	A deer is jumping a fence		
158	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it		
160	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building		
162	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it		
165	Several people are in front of a colorful building	People are walking inside a building that has many murals on it		
166	People are walking outside a building that has many murals on it	Several people are in front of a colorful building		
167	A boy is hitting a baseball	A child is hitting a baseball		
168	A child is hitting a baseball	A child is missing a baseball		
169	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball		
171	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball		
172	A family is watching a boy who is hitting a baseball	A child is hitting a baseball		
174	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball		
175	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball		
177	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball		
178	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant		
179	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant		
180	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating		
181	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights		
182	Few people are eating at red tables in a restaurant without lights	Various people are eating at red tables in a crowded restaurant with purple lights		
187	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights		
189	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights		
190	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights		
191	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle		
193	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat		
195	A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle		
196	Nobody is on a motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle		
198	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle		
199	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle		
203	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist without a helmet is waiting on a blue motorcycle near the road		
204	A man with a helmet painted red is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway		
206	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway		
207	There is no motorcyclist riding a motorbike along a roadway	A motorcyclist with a red helmet is riding a blue motorcycle down the road		
208	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway		
209	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching		
210	There is no dog leaping in the air	A dog is leaping high in the air and another is watching		
212	Two dogs are playing by a tree	Two dogs are sleeping by a tree		
213	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant		
214	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree		
220	The dancer is dancing in front of the sound equipment	The blond girl is dancing in front of the sound equipment		
221	The blond girl is dancing behind the sound equipment	The blond girl is dancing in front of the sound equipment		
222	The blond girl is dancing in front of the sound equipment	The equipment in front of the blond dancing girl is sound		
229	The children of a family are patiently playing and waiting	The children of a family are playing and waiting		
230	The children of a family are playing and waiting	There are no children playing and waiting		
231	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking		
235	The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking		
239	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting		
242	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress		
243	The woman is wearing glasses and a black headdress	The woman with a black hat is wearing sunglasses		
244	The woman is not wearing glasses or a headdress	The woman is wearing glasses and a black headdress		
245	The black woman is wearing glasses over the headdress	The woman is wearing glasses and a black headdress		
246	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses		
247	The woman is not wearing glasses or a headdress	A woman is wearing an Egyptian headdress		
250	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress		
251	The woman is wearing glasses and a black headdress	An Egyptian is wearing a woman's headdress		
252	The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress		
255	A man is on a rock high above some trees and is standing in an uncomfortable position	A man is on a rock high above some trees and is standing in a strange position		
261	A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing		
262	A cowgirl is riding a brown horse and is cornering a barrel	A cowgirl is riding a horse and corners a barrel		
263	A cowboy is riding a horse and cornering a barrel	A cowgirl is riding a horse and corners a barrel		
264	A cowgirl is riding a barrel near a horse in the corner	A cowgirl is riding a horse and corners a barrel		
267	The brown horse is very near a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel		
268	The brown horse is far from a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel		
270	A cowboy is riding a horse and cornering a barrel	The brown horse is near a red barrel at the rodeo		
271	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner		
274	A boy is standing outside the water	A boy is standing in the water		
275	The kid is swimming through the blue ocean	The boy is wading through the blue ocean		
278	A boy is standing in the water	The boy is sitting near the blue ocean		
281	A boy is standing in the water	The boy is wading through the blue ocean		
282	A skilled man is playing a guitar on stage	A man is playing a guitar on stage		
284	A person has blonde and flyaway hair and is playing a guitar	A guitarist has blonde and flyaway hair		
288	A skilled man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar		
290	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar		
292	Several children are sitting down and have their knees raised	Several children are standing up		
294	Two girls are lying on the ground	Two girls are sitting on the ground		
295	Two young girls are sitting on the ground	Several children are sitting down and have their knees raised		
297	Several children are lying down and are raising their knees	Two girls are sitting on the ground		
298	Several children are standing up	Two girls are sitting on the ground		
299	Several children are sitting down and have their knees raised	Two girls are sitting on the ground		
300	A nude lady is walking in front of many people in body paint	A nude lady is walking in front of a crowd in body paint		
306	An old, topless woman is covered in paint	A nude lady is walking in front of a crowd in body paint		
307	A young, topless woman is covered in paint	A nude lady is walking in front of many people in body paint		
308	There is no lady walking in body paint in front of a crowd 	A young, topless woman is covered in paint		
314	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A group of children in uniforms is standing at a gate and one is kissing the mother		
316	A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother		
318	A group of mothers in uniforms is standing near the children and one is kissing the gate	A crowd of people is near the water		
319	A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother		
320	A crowd of people is far from the water	A group of children in uniforms is standing at a gate and one is kissing the mother		
321	A crowd of people is near the water	A group of children in uniforms is standing at a gate and one is kissing the mother		
322	A man is in a parking lot and is playing tennis against a large wall	A lone man is in a parking lot and is playing tennis against a large wall		
324	A man is pointing at a silver sedan	A man is pointing at a car		
325	A man is pointing at a silver sedan	There is no man pointing at a car		
326	A man is pointing at a car	A man is in a parking lot and is playing tennis against a large wall		
328	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall		
330	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall		
334	A man, a woman and two girls are walking on the beach	A man, a woman and two girls are sitting on the beach		
336	A man, a woman and two girls are sitting on the beach	A group of people is on a beach		
337	A man, a woman and two girls are walking on the beach	A group of people is near the sea		
343	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag		
345	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train		
348	There is no girl with a black bag on a crowded train	An Asian woman in a crowd is carrying a black bag		
349	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl		
350	A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag		
352	There is no dog chasing another or holding a stick in its mouth	A dog is chasing another and is holding a stick in its mouth		
353	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth		
355	There is no dog running and carrying an object in its mouth	Two dogs are running and carrying an object in their mouths		
356	Two dogs are running and carrying a toy in their mouths	A dog is chasing another and is holding a stick in its mouth		
357	There is no dog running and carrying an object in its mouth	A dog is chasing another and is holding a stick in its mouth		
359	There is no dog chasing another or holding a stick in its mouth	Two dogs are running and carrying an object in their mouths		
364	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal		
365	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal		
368	A dirty soccer ball is rolling into a goal net	A soccer player is kicking a ball into the goal		
369	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net		
371	A man is resting on a chair and rubbing his eyes	A man is sitting on a chair and rubbing his eyes		
376	A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil		
383	A brown and white dog is resting in the grass	A brown and white dog is running through the tall grass		
385	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass		
386	A white and tan dog is running through a field	A brown and white dog is running through the tall grass		
388	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass		
389	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass		
399	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something	A man is sitting near a bike and is writing a note		
400	A man is sitting near a bike and is writing a note	A sitting man is busy writing something in an area covered by paint		
401	A man is sitting near a bike and is writing a note	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something		
405	Some people are walking	Some people are standing		
406	A group of scouts are hiking through the grass	People are walking		
407	Some people are standing	A group of scouts are hiking through the grass		
408	A group of explorers are walking through the grass	Some people are walking		
411	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow		
412	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road		
414	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road		
416	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow		
418	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow		
419	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road		
420	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road		
421	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road		
424	Two men are standing near the water and are holding fishing poles	Two men are standing near the water and are holding tools used for fishing		
425	There is no man standing near the water and holding fishing poles	Two men are standing near the water and are holding fishing poles		
426	Two men are holding some water standing near fishing poles	Two men are standing near the water and are holding fishing poles		
429	Two men are holding fishing poles	Two men are holding some water standing near fishing poles		
430	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle		
431	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles		
432	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles		
433	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike		
437	A woman is jumping with a bicycle	The helmeted girl is perching on a bike		
443	A blond girl is riding the waves	A blond girl is looking at the waves		
444	A blond girl is riding the waves	A blond girl waves while she is riding		
445	A lady is surfing and riding a wave	A woman is surfing		
448	A boy is surfing and riding a wave	A blond girl is riding the waves		
452	A lady is surfing and riding a wave	A blond girl is riding the waves		
453	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb		
455	Two children are hanging on a large branch	Two children are climbing a tree		
456	There is no child hanging on a large branch	Two children are hanging on a large branch		
458	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch		
459	Three people are standing next to a tree limb	Two children are hanging on a large branch		
460	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb		
463	There is no man dressed in black and riding a green bike	A man dressed in black is riding a bike		
464	A black man in green is riding a bike	A man dressed in black is riding a bike		
466	A man is performing a trick on a green bicycle	There is no man performing a trick on a green bicycle		
467	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle		
468	There is no man performing a trick on a green bicycle	A man dressed in black is riding a bike		
469	A man is performing a trick on a green bicycle	A man is performing a trick on a bike		
471	A man is performing a trick on a green bicycle	A black man in green is riding a bike		
472	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike		
474	There is no child holding a squirt gun	A child is holding a squirt gun		
478	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water		
479	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water		
480	There is no child holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water		
481	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun		
482	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass		
483	Two brown dogs are fighting over a red ball and are playing in the grass	There is no dog playing with a red ball		
487	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass		
488	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass		
490	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass		
492	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind		
493	A black person is running along a white stand and a dog barks behind him	The black and white dog is running and a person stands behind it		
495	A little dog is slowing down and the owner is quitting chasing it	A little dog is sprinting and its owner is trying to catch it		
498	The dog, which is black and white, is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it		
501	The black and white dog is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it		
502	A man is sitting comfortably at a table	A person is sitting comfortably at the table		
503	A man isn't sitting comfortably at the table	A man is sitting comfortably at a table		
504	A man is sitting and tables a comfortable discussion	A man is sitting comfortably at a table		
509	A man is sitting comfortably at a table	There is no man wearing a shirt dyed black, sitting at the table and laughing		
510	A man is sitting comfortably at a table	A laughing man is dyeing a shirt black on the table which you cannot sit at 		
511	A man wearing a dyed black shirt is sitting at the table and laughing	A person is sitting comfortably at the table		
512	A man wearing a dyed black shirt is sitting at the table and laughing	A man isn't sitting comfortably at the table		
517	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders		
518	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike		
519	The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike		
521	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians		
523	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people		
525	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians		
532	There is no man wearing a black helmet and pushing a bicycle	One man is wearing a black helmet and pushing a bicycle		
533	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle		
534	A black helmet is being worn by a man who is pushing a bicycle	A biker is wearing gear which is black		
536	A man is pushing a helmet towards another one on a black bicycle	A biker is wearing gear which is black		
537	A person, who is riding a bike, is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle		
539	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears		
540	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle		
543	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front		
544	One woman is sitting and looks at the waterfall	A woman is sitting and looking at the waterfall		
546	A woman is sitting and looking at the waterfall	Somebody is sitting at the waterfall and looking at a woman		
547	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall		
549	The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman		
553	A woman is sitting and looking at the waterfall	The man in a grey t-shirt is sitting on a rock in front of the waterfall		
554	A dog, which is brown, and a black one are racing in the grass	A dog, which is brown, and a black one are running in the grass		
558	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard		
559	The backyard light is playing tricks in the dark on the brown and black dog	A dark black dog and a light brown dog are playing in the backyard		
562	The backyard light is playing tricks in the dark on the brown and black dog	A dog, which is brown, and a black one are running in the grass		
563	A dog, which is brown, and a black one are racing in the grass	A dark black dog and a light brown dog are playing in the backyard		
566	A dog, which is brown, and a black one are running in the grass	A dark black dog and a light brown dog are playing in the backyard		
567	A dog that has a brown and white coat is trotting through shallow water	A dog that has a white and brown colored coat is trotting through shallow water.		
569	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog		
571	A white and brown dog is walking through the water with difficulty	There is no white and brown dog pacing with through the water difficulty		
572	A white man is walking a dog through brown water with difficulty	A white and brown dog is walking through the water with difficulty		
573	A white and brown dog is pacing through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water		
574	A dog that has a brown and white coat is trotting through shallow water	There is no white and brown dog pacing with through the water difficulty		
575	A white man is walking a dog through brown water with difficulty	A dog that has a brown and white coat is trotting through shallow water		
576	A dog that has a white and brown colored coat is trotting through shallow water.	A white and brown dog is walking through the water with difficulty		
577	A dog that has a brown and white coat is sitting in shallow water	A white and brown dog is walking through the water with difficulty		
578	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog		
579	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water		
580	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood		
582	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys 		
583	The children are playing in front of a door, which is very large	The children are playing in front of a large door		
584	The children aren't playing in front of a large door	The children are playing in front of a large door		
585	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large		
589	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys 		
590	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door		
591	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is taking off a cloak, which is very large, and revealing extravagant apparel		
593	A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman		
594	There is no black, red, white and pink dress being worn by a woman	A black, red, white and pink dress is being worn by a woman		
595	A dress, which is black, red, white and pink is being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress		
596	There is no black, red, white and pink dress being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress		
598	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	A black, red, white and pink dress is being worn by a woman		
600	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red		
602	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers		
607	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling		
608	A teenage girl is wearing beads that are red	A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace 		
610	A teenage girl is storing away beads that are red	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling		
612	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	A teenage girl is wearing beads that are red		
613	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope		
614	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is coming down a wall artificially built for climbing and isn't attached to the rope		
615	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A climber on the wall is attached to the climbing boy with an artificially built rope		
616	A fearful little boy is on a climbing wall	A little boy, who looks fearful, is on a climbing wall.		
618	A climbing boy rescues the fearful cat from over the wall	A fearful little boy is on a climbing wall		
620	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A fearful little boy is on the ground		
623	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	A fearful little boy is on a climbing wall		
624	A climber on the wall is attached to the climbing boy with an artificially built rope	A fearful little boy is on a climbing wall		
627	A father is launching the daughter in a swimming pool	A father is taking away his daughter from a swimming pool		
633	A man isn't tossing a kid into the swimming pool that is near the ocean	A father is launching the daughter in a swimming pool		
635	A dad is launching his daughter into a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean		
636	A father is taking away his daughter from a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean		
639	One man is climbing the cliff with a rope	One man is climbing a cliff with a rope		
640	One man is descending a cliff with a rope	One man is climbing a cliff with a rope		
642	A person is climbing a rock with a rope, which is pink	A rock is being climbed by a person with a rope, which is pink		
644	A person is climbing a rock with a rope, which is pink	A person with pink climbing gear roped the rock		
652	The young boy is climbing the wall made of rock	One young boy is climbing a wall made of rock		
654	A young climber is making a rock wall for the boys	The young boy is climbing the wall made of rock		
656	A young child is climbing a rock climbing wall which is indoors	A young child is under a rock climbing wall which is indoors		
658	The young boy is climbing the wall made of rock	A young kid is climbing a rock climbing wall which is indoors		
659	A young child is under a rock climbing wall which is indoors	The young boy is climbing the wall made of rock		
662	A young boy isn't climbing a wall made of rock	A young child is climbing a rock climbing wall which is indoors		
664	A young child is climbing a rock climbing wall which is indoors	The young boy is climbing the wall made of rock		
665	One man is doing a trick with a bicycle in midair	One man is doing a bicycle trick in midair		
666	One man is doing a bicycle trick in midair	A man is failing to perform a bicycle trick in midair		
